league,date,round,home_team_name,away_team_name,home_team_rank,away_team_rank,home_team_scored,away_team_scored,home_team_received,away_team_received,home_att,away_att,home_def,away_def,home_mid,away_mid,home_odds_n,draw_odds_n,away_odds_n
Bundesliga,2019-08-16,1,Bayern Munich,Hertha,8,9,2.0,2.0,2.0,2.0,87,77,81,75,85,75,0.805041863535695,0.12930065572691515,0.06565748073739001
Bundesliga,2019-08-17,1,Dortmund,Augsburg,1,17,5.0,1.0,1.0,5.0,83,78,82,75,83,74,0.7828078239742979,0.14558316238546393,0.07160901364023821
Bundesliga,2019-08-17,1,Freiburg,Mainz,3,16,3.0,0.0,0.0,3.0,76,75,75,75,73,73,0.43345277004218935,0.2853024949083665,0.2812447350494441
Bundesliga,2019-08-17,1,Leverkusen,Paderborn,5,12,3.0,2.0,2.0,3.0,80,70,79,69,80,70,0.748016219200116,0.16313006543260986,0.0888537153672741
Bundesliga,2019-08-17,1,Werder Bremen,Fortuna Dusseldorf,15,4,1.0,3.0,3.0,1.0,76,73,77,72,76,74,0.5512108844036808,0.2425793048240671,0.20620981077225206
Bundesliga,2019-08-17,1,Wolfsburg,FC Koln,6,13,2.0,1.0,1.0,2.0,77,76,78,73,77,75,0.5019856054083723,0.25477549565274216,0.24323889893888545
Bundesliga,2019-08-17,1,M'gladbach,Schalke 04,10,11,0.0,0.0,0.0,0.0,78,76,78,76,79,77,0.4633560901834001,0.27521485893443565,0.2614290508821643
Bundesliga,2019-08-18,1,Ein Frankfurt,Hoffenheim,7,14,1.0,0.0,0.0,1.0,78,79,77,75,77,77,0.4147502904716645,0.2622769326576644,0.3229727768706712
Eredivisie,2019-08-02,1,Zwolle,Willem II,15,5,1.0,3.0,3.0,1.0,68,68,67,68,68,70,0.4645290752630822,0.25956468530540444,0.27590623943151343
Eredivisie,2019-08-03,1,FC Emmen,Groningen,13,6,0.0,1.0,1.0,0.0,69,62,67,68,68,67,0.30951947046397243,0.2725263000181579,0.4179542295178696
Eredivisie,2019-08-03,1,Vitesse,Ajax,10,7,2.0,2.0,2.0,2.0,71,78,69,78,70,81,0.15933604810223045,0.2036790290448844,0.6369849228528852
Eredivisie,2019-08-03,1,Twente,PSV Eindhoven,11,12,1.0,1.0,1.0,1.0,69,75,68,76,68,75,0.11806866617563215,0.198728207594564,0.6832031262298038
Eredivisie,2019-08-03,1,VVV Venlo,Waalwijk,4,16,3.0,1.0,1.0,3.0,66,66,66,64,67,66,0.5092088299877845,0.24987282852055445,0.2409183414916609
Eredivisie,2019-08-04,1,Heracles,Heerenveen,18,2,0.0,4.0,4.0,0.0,72,71,66,67,68,69,0.4679128656278284,0.24704490457972755,0.2850422297924441
Eredivisie,2019-08-04,1,Feyenoord,Sparta Rotterdam,8,9,2.0,2.0,2.0,2.0,75,67,73,66,75,67,0.7539346732356125,0.15014715979844734,0.0959181669659402
Eredivisie,2019-08-04,1,Den Haag,Utrecht,14,3,2.0,4.0,4.0,2.0,68,70,65,70,68,73,0.2848376210900357,0.2626527716031901,0.4525096073067741
Jupiler,2019-07-26,1,Genk,Kortrijk,5,10,2.0,1.0,1.0,2.0,73,68,73,68,72,69,0.6872235872113964,0.19173468361494825,0.1210417291736554
Jupiler,2019-07-27,1,Cercle Brugge,Standard,14,4,0.0,2.0,2.0,0.0,69,72,67,72,70,74,0.25047498250792943,0.2570694214482199,0.4924555960438508
Jupiler,2019-07-27,1,St Truiden,Mouscron,12,7,0.0,1.0,1.0,0.0,68,70,68,69,68,69,0.4890377593726558,0.26506668470198563,0.2458955559253587
Jupiler,2019-07-27,1,Waregem,Mechelen,15,3,0.0,2.0,2.0,0.0,71,70,69,66,71,69,0.4314803619444909,0.2609551889604405,0.3075644490950686
